object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,rise_slope,tde_power_law_error,template_chisq_tde,linear_decay_slope,mean_color_gr,std_color_gr,mean_color_gr_pre,color_slope_gr_pre,blue_energy_fraction,total_radiated_energy_proxy,color_monotonicity,negative_flux_fraction,percentile_ratio_20_50,percentile_ratio_80_max,rise_fireball_error,pre_peak_var,reduced_chi_square,fade_shape_correlation,baseline_ratio,color_cooling_rate,color_slope_gr,ug_peak,gr_peak,ur_peak,flux_ratio_ug,flux_ratio_gr,flux_kurtosis,flux_skew,robust_duration,duty_cycle,redshift,redshift_err,rest_rise_time,rest_fade_time,rest_fwhm,absolute_magnitude_proxy,total_radiated_energy,log_tde_error
Druadan_tobas_gas,0.7074156880750273,298.65376770700743,40178.79912677256,422.2203151515132,791.6630909090891,1134.7170969696963,0.5333333333333321,865.0619321937697,0.0016754657762527892,0.37334378492494624,0.2344008588812332,0.0,0.0035172792024293366,0.006691063369618156,0.011826047392350691,-0.013704736776812665,0.4945558457684348,5010.24303051199,0.0,0.012121212121212121,0.2772004355272737,0.8533144319770165,0.011138937900861217,0.011138937900861217,0.8457302446186958,-0.9156846353572925,-0.16199330707337728,0.005197045574423839,0.002403551271969505,-0.0001413812836066665,-0.0029397583664833014,-0.003081139650090073,1.0001302254530227,1.0027112864235608,3.3811816635548846,-0.7668561400033997,824.0296999999991,0.3154194916555027,1.08,0.03965,202.9905361305352,380.60725524475436,545.5370658508155,0.2066848133316822,5854.774605978121,-0.42789107283703864
Elrim_Dornhoth_annon,1.7989214941509857,568.2567532510902,11346.782391424176,110.99478585858742,428.1227454545442,507.4047353535352,0.2592592592592637,47.964059782446114,0.016207261271199678,0.6090290444237545,0.5818447062960193,0.0,0.6655530761222088,0.11789547843327058,0.8159580313600678,-0.05329483796940774,2.9142408685826284,34.95773301398263,0.0,0.2882882882882883,0.4649703961211253,0.93587020373125,6.846130002610381e-06,6.846130002610381e-06,0.7727145765136141,-0.9376130968907831,0.9443446194600276,-0.16624021085490281,0.03876369964948805,1.057210553577042,0.7072994792522396,1.7645100328292815,0.3776728613168866,0.5212909775868998,-0.8217694080410376,-0.3200153438170552,398.12598000000435,0.2536184164006348,0.5378,0.02942,72.17764719637627,278.39949632887516,329.95495861200106,0.7053315374277511,10.148420064026752,-0.2153619947785195
Elrim_acharn_luin,1.2377971327254884,96.78288899524445,100000.00000000001,180.20778181817877,80.09234747474693,260.3001292929257,2.2499999999999774,334.7965731113811,0.006868721873367088,0.5098629608964491,1.2630372180177845,0.0,0.00409309129145969,0.006516668702103399,0.00046969268904606935,-1.234858137109999e-05,0.4982549599572074,2612.779266980522,0.0,0.14965986394557823,0.4850638144991709,0.616229606632713,0.06552137376508692,0.06552137376508693,0.7973186794107404,0.5889996891613164,0.3778320517135886,0.000283387782852393,0.0034974469823673064,0.0005283269673662773,0.00035319679395430113,0.0008815237613206103,0.9995135112543294,0.9996747466372863,0.8396526376681082,-0.9589713652657664,1821.686020000001,0.9189826228874378,0.3921,0.02816,129.45031378362097,57.533472792721014,186.983786576342,1.7958611000401659,403.746535584052,-0.2925465354501135
Elrim_adar_dam,96.04045454147504,633.1740643433087,7656.178634935363,308.00074343434244,154.00037171717122,385.0009292929317,2.0,568.7786514261996,0.3118189049499756,0.1773024390746188,0.5322992514054048,0.0,1.1045669741086923,0.32196025639861703,1.1105379344800619,-0.13039076171176298,0.09503360771212507,62480.39666543697,0.0,0.0,0.5136063387975581,0.6815390396380941,0.043749528870824235,0.043749528870824235,0.05794352036277361,-0.8155692234212846,0.5607990861494764,0.07138322432846733,0.1926511452788826,0.04083207318875251,0.8711941187711212,0.9120261919598736,0.9630906591301828,0.448252120273374,10.234863313457556,3.048480009818632,1606.2495500000005,0.8428417541272104,0.1721,0.02346,262.7768479091737,131.38842395458684,328.4710598864702,-1.1476208564376131,1872.138238328454,-0.7512852875031412
Elrim_archam_haeron,0.5862276003187697,347.84871171483655,8381.450815723556,339.105932323233,0.0,286.9357888888917,0.0,198.2469333116352,0.0017287447503571904,10.0,10.0,0.0,-0.19735634762984458,0.0,-0.14887250800599383,-0.016128005839935948,0.6285158456328243,694.5997901650387,0.0,0.12883435582822086,0.5531140623920565,0.7987380725353483,0.11794289244307721,0.11794289244307718,0.7517422994533043,0.0,-1.1466821615256568,0.0,0.0,-0.08391542454368592,-0.19735634762984458,-0.28127177217353033,1.080354212877421,1.199340609427528,0.8015729046175464,-0.20020130468934472,1430.1669900000052,0.5538083762526673,1.105,0.04141,161.09545478538385,0.0,136.31153866455662,0.36105871089696806,849.6594689223211,1.0000000000434295
Elrim_cabor_imloth,0.1729639500969163,293.7663444958144,441.93187537285024,332.77078787879145,998.3123636363598,1220.159555555554,0.3333333333333382,888.2166535945568,0.000519769031408841,0.3929072521932526,0.1511991339125553,-0.2743110748882091,-5.090639410912625,3.611127443823782,-3.0298908676408915,0.04529558007503103,0.9638454802278141,686.4118998669362,0.0,0.00618921308576481,0.25729523246280916,0.8127202745461911,0.015871903913252272,0.015871903913252276,1.0184497334307394,-0.7132312481960447,-0.059274018113045564,-2.3958855098251277,-1.4479160447368375,12.103953640237323,-2.3953765849039534,9.70857705533337,1.4401858642428294e-05,9.081354600858026,6.374819516857357,-0.0598221679252718,821.3199000000022,0.2991666663631253,0.7175,0.0345,193.75300604296444,581.2590181288849,710.4276888241945,2.6229771501366677,354.35482361408185,-0.4057099538994934
Elrim_daen_ank,0.5948054761592289,440.14898787024754,9626.335837780984,386.73126565657003,636.9691434343404,682.4669393939403,0.607142857142867,608.5650795435087,0.0015380330709734637,0.30753215750162904,0.0641656984758543,-0.3838838298041901,0.26393780983531273,0.05164754136005912,0.2522268981663359,0.047284083884179345,0.4044104423344608,2500.08291174242,0.0,0.022058823529411766,0.3186666356961562,0.8193620867803096,0.01782353854875869,0.017823538548758688,0.8109825163160238,-0.9462085224365355,-0.2274090062212795,-0.03568582014360788,-0.03296166332231319,0.3259180930792067,0.3227439342367764,0.6486620273159832,0.7406836580409246,0.7428522212493481,0.2499406897379295,-0.062454424888278515,410.036500000002,0.18206520737667978,1.032,0.04096,190.32050475224904,313.46906665075807,335.8597142686714,0.4935609967499236,2667.8109742083066,-0.5121094635322864
Elrim_gwanur_duin,1.098017119039856,38.8919153827492,50195.37819033872,45.68371111111628,45.683711111109005,68.52556666667078,1.0000000000001592,75.68021087786894,0.0240351996878965,0.00243464201484103,0.12386054934756173,0.0,0.0052553442244545594,0.004540076502744994,-0.0063987913456653054,0.003284931901032607,0.4986687731009653,1787.7397511205395,0.0,0.0,0.43258431812413756,0.05876247193618553,0.007474981059073923,0.007474981059073923,0.5556413540309769,-0.40362701459425976,0.009077768825447901,0.001700774252437704,0.002885613090891995,0.0026465608471161386,0.0013758539950732632,0.004022414842189478,0.9975653958459928,0.9987335942097932,6.68959186416858,2.25910623764222,93.75154000000475,0.04145833293718445,0.3463,0.02652,33.93278697995713,33.93278697995172,50.899180469932986,2.1949533054593027,215.63232400543393,-2.6135647092133767
Elrim_gwathui_mil,1.312482807154869,542.3037890913836,9405.599634208778,623.9655959595984,187.18967878787225,748.7587151515108,3.3333333333334627,115.396527494482,0.002103453805231678,0.48780751627212976,0.4624454012836596,0.0,0.7452435411736348,0.14601114230067797,0.8296087894873164,-0.1036001610661454,0.09928695673782634,972.3445840805555,0.0,0.2550335570469799,0.4669302671542875,0.6988382670009615,0.021485309735546607,0.02148530973554661,0.8016498476607408,-0.9874179757163589,0.3000395552539014,0.11365553892424185,0.099447235843131,0.6501339503577028,0.5884526641183204,1.238586614476023,0.5494730796220832,0.5815926834192877,4.6633563302048735,-0.5781723914147622,928.4551100000026,0.30060421616744903,0.888,0.03871,330.49025209724493,99.14707562916963,396.5883025166901,-0.03974286255715248,768.4643440351288,-0.31175151135182966
Elrim_imlad_malad,0.9432809920884965,1746.6357171359234,8394.418259285709,728.3319555555572,860.7559474747468,1423.5579131313134,0.8461538461538488,1293.4699232494445,0.0012951250935694294,0.43670802841030115,0.059187970142081124,-0.28706104877870225,0.6515290041130853,0.17933214588670296,0.6152491878873497,-0.08515937232569261,0.26280053484853033,6369.966585392869,0.0,0.0,0.22292587427209362,0.8310938214595733,0.01235390599749164,0.01235390599749164,0.9221619168359583,-0.9985287029913482,-0.03778638250412751,0.1819567537658593,0.12480447897505864,0.6204857147209701,0.44610624589406056,1.0665919606150305,0.5646843012478822,0.6630671335551347,9.43521136291047,-1.5105036566170733,1148.2850400000025,0.3503546032642392,2.045,0.06051,239.1894763729252,282.6784720770925,467.50670381980734,-1.491130854693162,26665.41904257845,-0.35980882297096817
Elrim_ingem_melethron,0.7141116662606847,21.354582749366024,2565.5238782722563,46.981995959591586,23.490997979795793,46.981995959591586,2.0,65.84645683685802,0.015199687703240193,0.02125553889069902,10.0,0.0,0.8640316953857858,0.031016605465739446,0.06946870462536295,0.4187401270247464,0.31485783675022155,538.8877235623509,0.0,0.005649717514124294,0.2859418234310436,0.12722776829418792,0.010373285962171448,0.010373285962171446,0.5035934270355821,-0.491277473187486,0.01763373882037843,-0.08077730798041538,-0.005719285773934813,1.173391572079229,0.9083115169261304,2.081703089005359,0.33934649758216934,0.43318697837168024,4.207214847774397,0.9650695460110373,456.8938200000048,0.19646202749147057,0.4521,0.02933,32.35451825603718,16.17725912801859,32.35451825603718,2.084614368876,110.63343948113844,-1.6725278594772113
Elrim_ist_gwaun,1.149171278711599,771.9990273001188,10027.770777952042,537.678166666672,307.2446666666656,691.3005000000048,1.7500000000000238,1114.5401889574246,0.00213728462480794,0.11972960150518484,0.13138213712930993,-0.6281606833573543,0.7256293874110022,0.21349776851978294,0.666629289668893,-0.0693558225280894,0.22586618563408217,5677.969651293686,0.0,0.0,0.5066321656224977,0.613920300019523,0.014319196068567934,0.014319196068567932,0.7607761630251276,-0.7164416703480342,0.44358691007455847,0.12677863598564676,0.14318568509007218,0.6304109255620165,0.5164507570334419,1.146861682595458,0.5595457865227983,0.6214693249260312,2.32670586947995,0.7495503682167202,1476.3357699999979,0.5824341631198269,1.091,0.04334,257.1392475689488,146.9367128965402,330.60760401721893,-0.342075099629662,6770.774402260273,-0.9217984593245225
Elrim_melethril_gorn,1.89291297996246,757.9477870733483,12952.249003021212,531.3817777777804,579.689212121215,1014.4561212121262,0.9166666666666666,734.9260396424659,0.0035622466917826097,0.3832095493071175,0.11551553717092755,-0.48861814299773937,-0.3722993507181045,0.09125462075828635,-0.45255651442562267,0.07704864116010682,0.6650363543576094,6395.382352916535,0.0,0.04819277108433735,0.42218148898023977,0.8674035928794805,0.010378835521661892,0.010378835521661892,0.8745323238531506,-0.9915494738613336,-0.6354218641823937,-0.05135656157810797,-0.057551281859374,-0.17508879366845279,-0.3065648496583835,-0.48165364332683624,1.1749936443298516,1.3262516580757175,0.6834986016099971,-0.032711314428002396,873.3143800000034,0.3652173829404108,0.3167,0.02671,403.5708800621101,440.2591418859383,770.453498300392,1.797087302722851,645.506981687807,-0.4165636760183429
Elrim_mereth_riel,1.693309434285575,227.46027163117262,10364.567812082852,183.49035151515272,229.3629393939409,366.98070303030545,0.8,-128.6512278529975,0.009228329556858147,0.2175444293115387,0.6743293841597379,0.0,0.04343047433615156,0.010526878011655978,-0.015665723815408032,0.0477859036632422,0.4683749848777184,-2179.465698429219,0.0,0.4911242603550296,0.1347427498912703,0.8220062093947933,0.0038311505821007,0.0038311505821007,0.6509273078725824,-0.33009561629969186,-0.1633361875224625,-0.015077813815630066,-0.0018244067584239764,0.07023527798387834,0.05250456903373765,0.12273984701761609,0.9373588601587928,0.9527921544413616,-0.2817401304926661,0.6023304855221775,421.6257800000021,0.18568153485823458,0.5156,0.0307,121.0677959324048,151.334744915506,242.1355918648096,0.8623871706693166,-581.6461287690889,-0.6624520312677441
Elrim_morn_cabed,0.5787888621136481,74.46172989921834,100000.00000000001,134.60956868687208,57.68981515151245,173.06944545454462,2.3333333333335013,202.49339947857595,0.004299760171284874,0.01808822608119226,0.09834391302873573,0.0,-0.0020731609620905527,0.0008978381082006643,-0.0003902301700654605,-0.00016526910680909407,0.5000072965652874,1439.5858056545903,0.0,0.0,0.30292080452595394,0.47046744498073845,0.03230612781309376,0.03230612781309376,0.9723423948839459,-0.6193675268442878,-0.09299220916321423,-0.0015271253215184727,-0.0006292859695013681,0.00014464574458694063,-0.0006927128822477535,-0.000548067137660879,0.9998667852197766,1.0006382157155942,3.038494859464122,-0.6164359610045921,429.17461000000185,0.22543478737043005,0.09017,0.02182,123.47575945666462,52.91818262428102,158.75454787284974,5.794439812978478,11.9657924454824,-1.742603998457384
Elrim_navaer_law,0.33148127726063503,1136.0521002034363,670.0971524751277,537.4718989899047,864.628707070704,1331.9955757575735,0.6216216216216305,1012.954215445016,0.0006167415968790235,0.46951954401945856,10.0,-0.1688046544253573,2.2785655735882537,0.33273413273118924,1.3947173492445741,0.13474841025510845,-0.33739687897612214,952.6673662202802,0.0,0.0,0.7111755547060072,0.8968989088814034,0.003074052891806008,0.0030740528918060074,0.7533883183153397,-0.7161270163992874,-0.13500382691139168,0.9225932832388728,0.16160811151489274,10.458016440639588,1.7052637426513666,12.163280183290954,6.55833238849744e-05,0.20791915569431546,8.16722535270376,-1.567898677352257,794.2357000000047,0.34330986493858334,2.188,0.065,168.59218914363385,271.2135216658419,417.81542526900046,-0.5023763168257191,4564.9162247324075,-0.32834632434052624
Elrim_neledh_eryn,0.9053410416263623,93.85988993801465,13776.78462020155,316.7206282828338,121.81562626262166,194.90500202019757,2.6000000000001435,866.6271526296096,0.0028584846100326825,0.05519363210143164,0.27540243518734014,0.0,-0.055570891808694935,0.03623407136023267,-0.08274878239516696,-0.07263349990777061,0.5252124442304427,6261.452627605993,0.0,0.036585365853658534,0.35710289105531384,0.6894768816236777,0.08373392392317243,0.08373392392317242,0.6338632767737131,-0.4240621177614325,0.12359649627083917,0.07991295680725127,0.024007651250635507,-0.06506951871268504,-0.11937603156417385,-0.18444555027685897,1.0617635387867452,1.1162215751534639,5.221024588831661,0.4305666918498018,1609.8846400000039,0.6674620288468761,0.8296,0.0363,173.10921965611814,66.58046909850331,106.52875055760688,0.5110098446481802,4319.75337609781,-1.2581110177127295
Elrim_ogol_ylf,0.9591547425789277,111.29278146322531,6256.662956717914,120.87294141414168,60.43647070707084,151.09117676768074,2.0,148.91844053330254,0.007935231254881254,0.004335243369911428,0.13153761744637607,0.0,0.6265400905638367,0.024595573234769973,0.5287472064899404,0.03419187040395678,0.2810127466861099,1575.829114763675,0.0,0.0,0.31001401914632354,0.13646429782167518,0.016808142629175456,0.016808142629175456,0.6714122869717465,-0.7677778704328655,-0.01748179466648133,0.005281104836051265,0.01511962428180539,0.5937678428713783,0.6077286718306423,1.2014965147020205,0.5787524771153445,0.571358287636118,1.4086376277012524,1.1548107037274742,96.10342000000674,0.03212436480173592,1.833,0.05611,42.666057682365576,21.333028841182788,53.33257210295825,-1.2717183529772194,5300.389473938048,-2.3629864171006005
Elrim_panas_laer,0.9887370264139062,229.55708202400513,8188.360755142328,211.59185454545513,70.53061818181595,235.10206060606288,3.000000000000103,463.7605624016343,0.004672850136589266,10.0,10.0,0.0,0.11703381224965911,0.009867872714425331,0.09509036766559427,-0.005555961910329439,0.4508643506280359,5667.034609924001,0.0,0.024691358024691357,0.2781267229709622,0.44351718504912824,0.021067340466160735,0.02106734046616074,0.9082106196404189,-0.9979895653610147,-0.02714731063745871,0.022229194709395925,0.006469982798351939,0.1833759748556827,0.10000146984467312,0.28337744470035575,0.8445971469763529,0.9120096046974717,0.6144664167458918,0.8647690507134547,720.8849799999953,0.30972363431759337,0.289,0.02605,164.15194301431742,54.717314338103925,182.39104779368728,2.700308015495795,476.5976106946085,1.0000000000434295
Elrim_puig_vin,0.5780698976850889,50.18280767011487,12060.397199437655,21.750628282832622,108.75314141414128,108.75314141414128,0.20000000000004015,73.12938872205014,0.026577158607475674,0.013651383864836202,0.1909668277763391,0.0,0.0947927326522636,0.012265585693504394,0.09887057213723911,-0.008382909162443898,0.4443917449223812,608.4450643769368,0.0,0.0,0.6677259577421725,0.12312599470581286,0.005986243641895543,0.005986243641895543,0.6203621227942598,-0.6454824441625493,0.026627906484521697,0.027327365243265775,-0.0022637882755412314,0.09548025351048296,0.08638502096663023,0.18186527447711334,0.9158153080873493,0.9235193334241816,5.914260762642865,1.7145436767888533,78.54096000000573,0.036474488000395724,0.2814,0.0262,16.974112909967708,84.87056454982151,84.87056454982151,3.3407256516363963,48.52334785724525,-1.8648232893815393
